Place_ID X Date,target
SJPKSWZ X 2020-01-24,38.45031366415464
SJPKSWZ X 2020-01-25,49.89263300355043
SJPKSWZ X 2020-01-26,25.859913232054517
SJPKSWZ X 2020-01-27,21.58321816235482
SJPKSWZ X 2020-01-28,19.745418236301894
SJPKSWZ X 2020-01-29,17.521586463879977
SJPKSWZ X 2020-01-30,63.38740578072395
SJPKSWZ X 2020-01-31,105.76718401010437
SJPKSWZ X 2020-02-01,69.89080507432054
SJPKSWZ X 2020-02-02,52.97829233077069
SJPKSWZ X 2020-02-03,60.73390017956596
SJPKSWZ X 2020-02-04,72.6138209946736
SJPKSWZ X 2020-02-05,30.11581612785716
SJPKSWZ X 2020-02-06,78.83906934882218
SJPKSWZ X 2020-02-07,34.76280746443692
SJPKSWZ X 2020-02-08,27.209858404724535
SJPKSWZ X 2020-02-09,71.17349075211
SJPKSWZ X 2020-02-10,83.92019834665169
SJPKSWZ X 2020-02-11,44.34833581759737
SJPKSWZ X 2020-02-12,42.46055068891108
SJPKSWZ X 2020-02-13,38.1609998902416
SJPKSWZ X 2020-02-14,33.35871768468784
SJPKSWZ X 2020-02-15,84.8369238422321
SJPKSWZ X 2020-02-16,37.22617795743238
SJPKSWZ X 2020-02-17,11.123316155180321
SJPKSWZ X 2020-02-18,94.31177067601259
SJPKSWZ X 2020-02-19,8.063205078683787
SJPKSWZ X 2020-02-20,7.23571815324158
SJPKSWZ X 2020-02-21,56.04109108795975
SJPKSWZ X 2020-02-22,31.953650332067298
SJPKSWZ X 2020-02-23,47.85092983570041
SJPKSWZ X 2020-02-24,84.8687804932495
SJPKSWZ X 2020-02-25,30.152819972986713
SJPKSWZ X 2020-02-26,41.043057457233495
SJPKSWZ X 2020-02-27,27.311500826070386
SJPKSWZ X 2020-02-28,28.72817122194682
SJPKSWZ X 2020-02-29,42.33967426074368
SJPKSWZ X 2020-03-01,44.828348056712855
SJPKSWZ X 2020-03-02,98.06076200141658
SJPKSWZ X 2020-03-03,48.293992287626864
SJPKSWZ X 2020-03-04,15.601492670188236
SJPKSWZ X 2020-03-05,41.524757108922714
SJPKSWZ X 2020-03-06,44.91556528764458
SJPKSWZ X 2020-03-07,17.164036148090155
SJPKSWZ X 2020-03-08,77.11756419186158
SJPKSWZ X 2020-03-09,67.92573354192916
SJPKSWZ X 2020-03-10,35.38628358621298
SJPKSWZ X 2020-03-11,18.374310923338342
SJPKSWZ X 2020-03-12,81.52634328843662
SJPKSWZ X 2020-03-13,26.889748279051396
SJPKSWZ X 2020-03-14,44.25495377488564
SJPKSWZ X 2020-03-15,28.851028854032553
SJPKSWZ X 2020-03-16,57.3785773818751
SJPKSWZ X 2020-03-17,55.22324351999988
SJPKSWZ X 2020-03-18,73.63123182857957
SJPKSWZ X 2020-03-19,58.878309494676884
SJPKSWZ X 2020-03-20,46.35671535903469
SJPKSWZ X 2020-03-21,13.088841258231412
SJPKSWZ X 2020-03-22,25.85231068137002
SJPKSWZ X 2020-03-23,37.19393607059369
SJPKSWZ X 2020-03-24,54.63515539080055
SJPKSWZ X 2020-03-25,48.00141776672935
SJPKSWZ X 2020-03-26,37.22884101973395
SJPKSWZ X 2020-03-27,20.684717897600343
SJPKSWZ X 2020-03-28,38.12119760709265
SJPKSWZ X 2020-03-29,59.317602428456404
SJPKSWZ X 2020-03-30,10.437360778682855
SJPKSWZ X 2020-03-31,13.920654961455288
SJPKSWZ X 2020-04-01,28.53112490971663
SJPKSWZ X 2020-04-02,35.45150740674756
SJPKSWZ X 2020-04-03,27.426975400793474
SJPKSWZ X 2020-04-04,42.3897585203261
SK52PK4 X 2020-01-02,45.089471223739025
SK52PK4 X 2020-01-03,69.29464904215108
SK52PK4 X 2020-01-04,67.39425309996312
SK52PK4 X 2020-01-05,35.237167345337454
SK52PK4 X 2020-01-06,51.54110723721253
SK52PK4 X 2020-01-07,9.205269442006028
SK52PK4 X 2020-01-08,67.54309855468404
SK52PK4 X 2020-01-09,58.496086540264685
SK52PK4 X 2020-01-10,24.33440598201002
SK52PK4 X 2020-01-11,62.719503682811954
SK52PK4 X 2020-01-12,67.68363659527259
SK52PK4 X 2020-01-13,59.559425745725164
SK52PK4 X 2020-01-14,53.420873282135595
SK52PK4 X 2020-01-15,86.58773258008641
SK52PK4 X 2020-01-16,70.35974908774581
SK52PK4 X 2020-01-17,78.4291525867105
SK52PK4 X 2020-01-18,48.66204200793487
SK52PK4 X 2020-01-19,37.30235252282447
SK52PK4 X 2020-01-20,125.0041498620506
SK52PK4 X 2020-01-21,108.73415489365418
SK52PK4 X 2020-01-22,58.65831195018112
SK52PK4 X 2020-01-23,60.73897846654877
SK52PK4 X 2020-01-24,75.58242816883224
SK52PK4 X 2020-01-25,54.959553064398655
SK52PK4 X 2020-01-26,65.2113219727147
SK52PK4 X 2020-01-27,56.42133913241273
SK52PK4 X 2020-01-28,60.57504432679873
SK52PK4 X 2020-01-29,91.39650150422297
SK52PK4 X 2020-01-30,105.68450344632052
SK52PK4 X 2020-01-31,72.21264335904516
SK52PK4 X 2020-02-01,67.96102543328726
SK52PK4 X 2020-02-02,57.787201078937265
SK52PK4 X 2020-02-03,54.895122119174786
SK52PK4 X 2020-02-04,59.051078302327106
SK52PK4 X 2020-02-05,93.88375083366438
SK52PK4 X 2020-02-06,60.87075606862762
SK52PK4 X 2020-02-07,58.163019607331705
SK52PK4 X 2020-02-08,53.183509604439266
SK52PK4 X 2020-02-09,57.26963516470188
SK52PK4 X 2020-02-10,41.1048079299279
SK52PK4 X 2020-02-11,51.238004024845694
SK52PK4 X 2020-02-12,59.41340339837982
SK52PK4 X 2020-02-13,50.990613342355566
SK52PK4 X 2020-02-14,70.51115078168505
SK52PK4 X 2020-02-15,50.67719534965502
SK52PK4 X 2020-02-16,38.405291190988464
SK52PK4 X 2020-02-17,50.937262996269794
SK52PK4 X 2020-02-18,41.283318391317216
SK52PK4 X 2020-02-19,73.47895920721544
SK52PK4 X 2020-02-20,98.38250717252961
SK52PK4 X 2020-02-21,84.54883777722941
SK52PK4 X 2020-02-22,68.92137368949697
SK52PK4 X 2020-02-23,53.35865119445625
SK52PK4 X 2020-02-24,25.711219091001833
SK52PK4 X 2020-02-25,36.91836333046454
SK52PK4 X 2020-02-26,35.941703581186545
SK52PK4 X 2020-02-27,34.6604245451442
SK52PK4 X 2020-02-28,53.955859739238086
SK52PK4 X 2020-02-29,46.782620954248536
SK52PK4 X 2020-03-01,58.96273950771216
SK52PK4 X 2020-03-02,47.99520185896709
SK52PK4 X 2020-03-03,45.75917320383815
SK52PK4 X 2020-03-04,29.295354204192627
SK52PK4 X 2020-03-05,30.761696559273407
SK52PK4 X 2020-03-06,22.136522377169698
SK52PK4 X 2020-03-07,97.61504853251652
SK52PK4 X 2020-03-08,65.12114864426833
SK52PK4 X 2020-03-09,57.22027402213039
SK52PK4 X 2020-03-10,43.57372386352883
SK52PK4 X 2020-03-11,74.87882292361927
SK52PK4 X 2020-03-12,54.171860340065585
SK52PK4 X 2020-03-13,34.8883707316681
SK52PK4 X 2020-03-14,56.368975851854614
SK52PK4 X 2020-03-15,51.84264342012142
SK52PK4 X 2020-03-16,86.93030049827202
SK52PK4 X 2020-03-17,69.45851273847595
SK52PK4 X 2020-03-18,86.38954625531176
SK52PK4 X 2020-03-19,40.507508127050336
SK52PK4 X 2020-03-20,18.296447526087412
SK52PK4 X 2020-03-21,26.840552433796496
SK52PK4 X 2020-03-22,33.716381328343715
SK52PK4 X 2020-03-23,48.424560641695415
SK52PK4 X 2020-03-24,37.911679102020756
SK52PK4 X 2020-03-25,53.69380959244391
SK52PK4 X 2020-03-26,44.33423020566435
SK52PK4 X 2020-03-27,71.91556127629858
SK52PK4 X 2020-03-28,45.12846184057976
SK52PK4 X 2020-03-29,13.815298072867302
SK52PK4 X 2020-03-30,38.059031779262035
SK52PK4 X 2020-03-31,32.135748035389845
SK52PK4 X 2020-04-01,51.784842911189116
SK52PK4 X 2020-04-02,41.9456904064481
SK52PK4 X 2020-04-03,58.27350467131703
SK52PK4 X 2020-04-04,28.368858575707428
SPIVMHI X 2020-01-03,46.697777869716276
SPIVMHI X 2020-01-04,51.86177469621939
SPIVMHI X 2020-01-05,45.394151286779774
SPIVMHI X 2020-01-06,35.23495443196036
SPIVMHI X 2020-01-07,60.64085902623259
SPIVMHI X 2020-01-08,41.78111455489078
SPIVMHI X 2020-01-09,39.759329282280135
SPIVMHI X 2020-01-10,47.463225349331836
SPIVMHI X 2020-01-11,52.124559208528794
SPIVMHI X 2020-01-12,63.06210183580354
SPIVMHI X 2020-01-13,76.61225699202214
SPIVMHI X 2020-01-14,76.32264076408606
SPIVMHI X 2020-01-15,71.8677635370613
SPIVMHI X 2020-01-16,43.0860648851367
SPIVMHI X 2020-01-17,69.6634165293264
SPIVMHI X 2020-01-18,58.73545591680569
SPIVMHI X 2020-01-19,29.217617572612873
SPIVMHI X 2020-01-29,52.537273366628675
SPIVMHI X 2020-01-30,64.91764437665547
SPIVMHI X 2020-02-02,59.51416784196242
SPIVMHI X 2020-02-03,76.01388229095616
SPIVMHI X 2020-02-04,53.108888296991665
SPIVMHI X 2020-02-05,59.37682654003803
SPIVMHI X 2020-02-06,61.47121171334809
SPIVMHI X 2020-02-07,77.35088844957973
SPIVMHI X 2020-02-08,26.957020828570258
SPIVMHI X 2020-02-09,31.220572214482587
SPIVMHI X 2020-02-10,58.25863109886707
SPIVMHI X 2020-02-11,67.85830971441946
SPIVMHI X 2020-02-12,47.105393345311015
SPIVMHI X 2020-02-13,71.06687659193956
SPIVMHI X 2020-02-14,64.53387648619125
SPIVMHI X 2020-02-15,66.11935486997939
SPIVMHI X 2020-02-16,60.12528330481251
SPIVMHI X 2020-02-17,67.8846800161163
SPIVMHI X 2020-02-18,79.5272937900541
SPIVMHI X 2020-02-19,61.124389852942805
SPIVMHI X 2020-02-20,46.044106153978404
SPIVMHI X 2020-02-21,59.07072375192045
SPIVMHI X 2020-02-22,43.80512023041731
SPIVMHI X 2020-02-23,67.68549905804147
SPIVMHI X 2020-02-24,102.80845825250867
SPIVMHI X 2020-02-25,44.840414334809275
SPIVMHI X 2020-02-26,58.923683617037945
SPIVMHI X 2020-02-27,67.87869697311153
SPIVMHI X 2020-02-28,61.25492276411245
SPIVMHI X 2020-02-29,58.22452787801895
SPIVMHI X 2020-03-01,48.7162232985131
SPIVMHI X 2020-03-02,52.0279164054863
SPIVMHI X 2020-03-03,63.42124659744253
SPIVMHI X 2020-03-04,57.01295517205583
SPIVMHI X 2020-03-05,67.96799705870869
SPIVMHI X 2020-03-06,79.238477601188
SPIVMHI X 2020-03-07,38.41144468548278
SPIVMHI X 2020-03-08,48.70046434837215
SPIVMHI X 2020-03-09,79.77650927838502
SPIVMHI X 2020-03-10,61.34697898236262
SPIVMHI X 2020-03-11,64.14547240383074
SPIVMHI X 2020-03-12,90.08245850188236
SPIVMHI X 2020-03-13,30.39041098886174
SPIVMHI X 2020-03-14,54.153478809515676
SPIVMHI X 2020-03-15,63.219211391032864
SPIVMHI X 2020-03-16,77.05813707135107
SPIVMHI X 2020-03-17,46.13220613588443
SPIVMHI X 2020-03-18,38.31398806014227
SPIVMHI X 2020-03-19,52.16193393016895
SPIVMHI X 2020-03-20,44.764595259789694
SPIVMHI X 2020-03-21,26.21844117943902
SPIVMHI X 2020-03-22,58.12514760873851
SPIVMHI X 2020-03-23,50.81267045558324
SPIVMHI X 2020-03-24,106.09982884427112
SPIVMHI X 2020-03-25,65.4626293883397
SPIVMHI X 2020-03-26,32.08202507017781
SPIVMHI X 2020-03-27,83.68008859148108
SPIVMHI X 2020-03-28,56.515691113214245
SPIVMHI X 2020-03-29,51.629397915330436
SPIVMHI X 2020-03-30,63.05007539563866
SPIVMHI X 2020-03-31,56.86767928761064
SPIVMHI X 2020-04-01,38.76055830389858
SPIVMHI X 2020-04-02,52.06302252376584
SPIVMHI X 2020-04-03,63.09161083282746
SPIVMHI X 2020-04-04,61.939878888775944
SR1WBIB X 2020-01-02,78.1033083108198
SR1WBIB X 2020-01-03,77.00594696523213
SR1WBIB X 2020-01-04,82.85109143317887
SR1WBIB X 2020-01-05,71.78282354797942
SR1WBIB X 2020-01-06,92.67691652879539
SR1WBIB X 2020-01-07,95.3808706093529
SR1WBIB X 2020-01-08,97.78024924832059
SR1WBIB X 2020-01-09,111.83309604322271
SR1WBIB X 2020-01-10,100.12468160323775
SR1WBIB X 2020-01-11,85.57902121364589
SR1WBIB X 2020-01-12,90.33153520144651
SR1WBIB X 2020-01-13,64.8091553716667
SR1WBIB X 2020-01-14,83.53379686728056
SR1WBIB X 2020-01-15,82.41994075446061
SR1WBIB X 2020-01-16,84.04239638410353
SR1WBIB X 2020-01-17,126.22642894408891
SR1WBIB X 2020-01-18,87.94253159283261
SR1WBIB X 2020-01-19,74.62409082780883
SR1WBIB X 2020-01-20,98.28073483726361
SR1WBIB X 2020-01-21,111.05142688759713
SR1WBIB X 2020-01-22,102.62408314716204
SR1WBIB X 2020-01-23,69.32169709059684
SR1WBIB X 2020-01-24,88.4270631625735
SR1WBIB X 2020-01-25,76.6439743149758
SR1WBIB X 2020-01-26,81.46035383140268
SR1WBIB X 2020-01-27,87.1470761998608
SR1WBIB X 2020-01-28,116.74587603743177
SR1WBIB X 2020-01-29,58.56608216234504
SR1WBIB X 2020-01-30,58.1976577759522
SR1WBIB X 2020-01-31,82.34640455891966
SR1WBIB X 2020-02-01,79.77888606449153
SR1WBIB X 2020-02-02,71.37212247951184
SR1WBIB X 2020-02-03,76.09196389001679
SR1WBIB X 2020-02-04,67.74592320302149
SR1WBIB X 2020-02-05,62.537780743621035
SR1WBIB X 2020-02-06,59.53015533009436
SR1WBIB X 2020-02-07,86.2372796477989
SR1WBIB X 2020-02-08,68.27735769830693
SR1WBIB X 2020-02-09,69.70855556982352
SR1WBIB X 2020-02-10,28.498798037384752
SR1WBIB X 2020-02-11,86.54146478015592
SR1WBIB X 2020-02-12,80.67488207849452
SR1WBIB X 2020-02-13,61.65544122814041
SR1WBIB X 2020-02-14,63.11812269921753
SR1WBIB X 2020-02-15,69.98431775920943
SR1WBIB X 2020-02-16,72.47261081268637
SR1WBIB X 2020-02-17,84.15664017379923
SR1WBIB X 2020-02-18,80.87041108631578
SR1WBIB X 2020-02-19,90.69387606181729
SR1WBIB X 2020-02-20,81.12200050270387
SR1WBIB X 2020-02-21,79.34288533456545
SR1WBIB X 2020-02-22,86.50047133365247
SR1WBIB X 2020-02-23,83.26139409803633
SR1WBIB X 2020-02-24,91.39325898317762
SR1WBIB X 2020-02-25,75.08763002233886
SR1WBIB X 2020-02-26,72.94940893110748
SR1WBIB X 2020-02-27,80.76391633287312
SR1WBIB X 2020-02-28,88.67425938609242
SR1WBIB X 2020-02-29,98.25796465435904
SR1WBIB X 2020-03-01,87.84876883745166
SR1WBIB X 2020-03-02,76.44310503000773
SR1WBIB X 2020-03-03,74.44661771691872
SR1WBIB X 2020-03-04,73.37388262463286
SR1WBIB X 2020-03-05,76.91326542993738
SR1WBIB X 2020-03-06,77.97442627963672
SR1WBIB X 2020-03-07,80.27343487290145
SR1WBIB X 2020-03-08,78.5569844316124
SR1WBIB X 2020-03-09,75.35052573971191
SR1WBIB X 2020-03-10,71.10405538684388
SR1WBIB X 2020-03-11,150.18614686029184
SR1WBIB X 2020-03-12,99.61012790422691
SR1WBIB X 2020-03-13,91.34582818977995
SR1WBIB X 2020-03-14,96.55919194322809
SR1WBIB X 2020-03-15,95.77595916293501
SR1WBIB X 2020-03-16,83.10278476908113
SR1WBIB X 2020-03-17,94.12334978118253
SR1WBIB X 2020-03-18,100.59024187469088
SR1WBIB X 2020-03-19,77.90691990651833
SR1WBIB X 2020-03-20,109.0488651914541
SR1WBIB X 2020-03-21,89.06547466193145
SR1WBIB X 2020-03-22,113.31445906925111
SR1WBIB X 2020-03-23,86.54411602222504
SR1WBIB X 2020-03-24,87.44746692827466
SR1WBIB X 2020-03-25,113.52474484540775
SR1WBIB X 2020-03-26,110.98350222006061
SR1WBIB X 2020-03-27,82.19339811897301
SR1WBIB X 2020-03-28,93.10579637909247
SR1WBIB X 2020-03-29,55.41321917798744
SR1WBIB X 2020-03-30,74.14043875212136
SR1WBIB X 2020-03-31,61.00805961209052
SR1WBIB X 2020-04-01,78.5251038427191
SR1WBIB X 2020-04-02,80.8255530118652
SR1WBIB X 2020-04-03,85.45893577069862
SR1WBIB X 2020-04-04,77.40055822938753
SSNBQCB X 2020-01-02,68.4394111582653
SSNBQCB X 2020-01-06,39.52211544378517
SSNBQCB X 2020-01-07,51.662125931643764
SSNBQCB X 2020-01-08,43.63561183733354
SSNBQCB X 2020-01-09,74.95289912471159
SSNBQCB X 2020-01-10,48.39681151567917
SSNBQCB X 2020-01-11,62.922442597732164
SSNBQCB X 2020-01-12,33.39051897967026
SSNBQCB X 2020-01-13,48.62592764886224
SSNBQCB X 2020-01-14,60.74502514702234
SSNBQCB X 2020-01-15,57.54817760253919
SSNBQCB X 2020-01-16,61.01589043541486
SSNBQCB X 2020-01-17,64.75181597019937
SSNBQCB X 2020-01-18,47.197003465308555
SSNBQCB X 2020-01-19,47.509501598000654
SSNBQCB X 2020-01-20,14.549643141397604
SSNBQCB X 2020-01-21,16.35732491643197
SSNBQCB X 2020-01-22,47.20237385124581
SSNBQCB X 2020-01-23,43.448364342824256
SSNBQCB X 2020-01-24,74.63865090015541
SSNBQCB X 2020-01-25,61.7626351544375
SSNBQCB X 2020-01-26,63.37353105083412
SSNBQCB X 2020-01-27,60.691093864989135
SSNBQCB X 2020-01-28,35.14180539027432
SSNBQCB X 2020-01-29,23.191002157050526
SSNBQCB X 2020-01-30,32.9951256937205
SSNBQCB X 2020-01-31,74.6706649677892
SSNBQCB X 2020-02-01,39.84526256621699
SSNBQCB X 2020-02-02,40.208135766003075
SSNBQCB X 2020-02-03,30.498460038953162
SSNBQCB X 2020-02-04,37.58338635018694
SSNBQCB X 2020-02-05,7.037522873511838
SSNBQCB X 2020-02-06,9.700853742111589
SSNBQCB X 2020-02-07,29.80519039098771
SSNBQCB X 2020-02-08,48.62796124098619
SSNBQCB X 2020-02-09,63.234775676966194
SSNBQCB X 2020-02-10,48.23829444226449
SSNBQCB X 2020-02-11,9.393000216211163
SSNBQCB X 2020-02-12,25.44296437944853
SSNBQCB X 2020-02-13,28.823302839178712
SSNBQCB X 2020-02-14,36.69596058862339
SSNBQCB X 2020-02-15,61.28558938831187
SSNBQCB X 2020-02-16,59.18216637600983
SSNBQCB X 2020-02-17,32.27630367336856
SSNBQCB X 2020-02-18,42.95541312358154
SSNBQCB X 2020-02-19,43.11737373125062
SSNBQCB X 2020-02-20,41.536090437924585
SSNBQCB X 2020-02-21,50.3648035929833
SSNBQCB X 2020-02-22,63.081066526661935
SSNBQCB X 2020-02-23,46.152712493044014
SSNBQCB X 2020-02-24,45.18000786350623
SSNBQCB X 2020-02-25,60.68900935531572
SSNBQCB X 2020-02-26,52.95445774418666
SSNBQCB X 2020-02-27,4.0839270193872
SSNBQCB X 2020-02-28,34.697373457831254
SSNBQCB X 2020-02-29,38.914194135460555
SSNBQCB X 2020-03-01,30.45996336278414
SSNBQCB X 2020-03-03,39.508697387918325
SSNBQCB X 2020-03-04,25.56837140882026
SSNBQCB X 2020-03-05,54.595060666828815
SSNBQCB X 2020-03-06,33.14330679134906
SSNBQCB X 2020-03-07,61.35784592972955
SSNBQCB X 2020-03-08,36.10720537792599
SSNBQCB X 2020-03-09,49.7155805481122
SSNBQCB X 2020-03-10,43.20676248787247
SSNBQCB X 2020-03-11,30.623668846158267
SSNBQCB X 2020-03-12,60.51940608200422
SSNBQCB X 2020-03-13,50.302706160116415
SSNBQCB X 2020-03-14,51.732065338464864
SSNBQCB X 2020-03-15,29.546016500352287
SSNBQCB X 2020-03-16,24.125256388885916
SSNBQCB X 2020-03-17,31.108597484497075
SSNBQCB X 2020-03-18,60.34613944833818
SSNBQCB X 2020-03-19,48.51145872605677
SSNBQCB X 2020-03-20,38.05572817610686
SSNBQCB X 2020-03-21,51.639218403384895
SSNBQCB X 2020-03-22,64.36071339419685
SSNBQCB X 2020-03-23,8.691732049741926
SSNBQCB X 2020-03-24,28.82821859883661
SSNBQCB X 2020-03-25,27.77919727438943
SSNBQCB X 2020-03-26,23.60323785738675
SSNBQCB X 2020-03-27,59.686921977131284
SSNBQCB X 2020-03-28,49.92871674738566
SSNBQCB X 2020-03-29,64.78639253041602
SSNBQCB X 2020-03-30,56.087455988013005
SSNBQCB X 2020-03-31,40.48586910850421
SSNBQCB X 2020-04-01,30.80820785347936
SSNBQCB X 2020-04-02,56.21446625812856
STQ9TW0 X 2020-01-02,52.21852787491266
STQ9TW0 X 2020-01-03,56.15181242419578
STQ9TW0 X 2020-01-04,68.41345915544859
STQ9TW0 X 2020-01-05,40.329023825068724
STQ9TW0 X 2020-01-06,27.02599276792326
STQ9TW0 X 2020-01-07,10.481720676425091
STQ9TW0 X 2020-01-08,22.0514305507186
STQ9TW0 X 2020-01-09,24.142877090456846
STQ9TW0 X 2020-01-10,47.58818678462532
STQ9TW0 X 2020-01-11,72.7871188229362
STQ9TW0 X 2020-01-12,59.27406590670154
STQ9TW0 X 2020-01-13,55.72297223034017
STQ9TW0 X 2020-01-14,104.29717540962042
STQ9TW0 X 2020-01-15,89.06746028333053
STQ9TW0 X 2020-01-16,41.81936760776691
STQ9TW0 X 2020-01-17,22.190693352204697
STQ9TW0 X 2020-01-18,35.94442596407186
STQ9TW0 X 2020-01-19,39.08362824028299
STQ9TW0 X 2020-01-20,70.12794760283354
STQ9TW0 X 2020-01-21,54.80717053238857
STQ9TW0 X 2020-01-22,50.575176029323686
STQ9TW0 X 2020-01-23,61.05813357740453
STQ9TW0 X 2020-01-24,29.235615948830905
STQ9TW0 X 2020-01-25,64.07504465159305
STQ9TW0 X 2020-01-26,55.269826682711326
STQ9TW0 X 2020-01-27,47.351829669250556
STQ9TW0 X 2020-01-28,66.59984175991018
STQ9TW0 X 2020-01-29,88.3452556123142
STQ9TW0 X 2020-01-30,48.94962720009441
STQ9TW0 X 2020-01-31,33.66139062340806
STQ9TW0 X 2020-02-01,38.09585236247387
STQ9TW0 X 2020-02-02,73.52247742558481
STQ9TW0 X 2020-02-03,24.622770053224137
STQ9TW0 X 2020-02-04,30.23978149901157
STQ9TW0 X 2020-02-05,54.511739939787994
STQ9TW0 X 2020-02-06,40.26360709193061
STQ9TW0 X 2020-02-07,40.59138977970166
STQ9TW0 X 2020-02-08,59.57294498807413
STQ9TW0 X 2020-02-09,22.630806007478796
STQ9TW0 X 2020-02-10,72.284690557194
STQ9TW0 X 2020-02-11,43.311673633241284
STQ9TW0 X 2020-02-12,31.11137517229479
STQ9TW0 X 2020-02-13,57.679432449046864
STQ9TW0 X 2020-02-14,54.13127240819822
STQ9TW0 X 2020-02-15,93.83611889135233
STQ9TW0 X 2020-02-16,60.50113946842972
STQ9TW0 X 2020-02-17,70.99412559259284
STQ9TW0 X 2020-02-18,54.594985936761205
STQ9TW0 X 2020-02-19,93.05737760863349
STQ9TW0 X 2020-02-20,57.85340724980257
STQ9TW0 X 2020-02-21,38.70318644267391
STQ9TW0 X 2020-02-22,35.91488322682453
STQ9TW0 X 2020-02-23,44.367004779247495
STQ9TW0 X 2020-02-24,82.52729442773641
STQ9TW0 X 2020-02-25,56.87377863318898
STQ9TW0 X 2020-02-26,40.289948339467365
STQ9TW0 X 2020-02-27,37.11167473090133
STQ9TW0 X 2020-02-28,31.713794993756004
STQ9TW0 X 2020-02-29,64.57624411563606
STQ9TW0 X 2020-03-01,63.27453937335848
STQ9TW0 X 2020-03-02,60.52080160328718
STQ9TW0 X 2020-03-03,71.06279516180987
STQ9TW0 X 2020-03-04,65.13357746031294
STQ9TW0 X 2020-03-05,72.77969802495929
STQ9TW0 X 2020-03-06,95.57138730136276
STQ9TW0 X 2020-03-07,40.17220382868247
STQ9TW0 X 2020-03-08,47.25699458325927
STQ9TW0 X 2020-03-09,34.049127252006826
STQ9TW0 X 2020-03-10,19.436966492346183
STQ9TW0 X 2020-03-11,62.39441390157488
STQ9TW0 X 2020-03-12,9.443233394685416
STQ9TW0 X 2020-03-13,39.161326177250096
STQ9TW0 X 2020-03-14,39.83541498737479
STQ9TW0 X 2020-03-15,54.93760011262292
STQ9TW0 X 2020-03-16,18.817702423195772
STQ9TW0 X 2020-03-17,73.3342854264396
STQ9TW0 X 2020-03-18,54.722513164871074
STQ9TW0 X 2020-03-19,31.9489686796363
STQ9TW0 X 2020-03-20,60.56332714176578
STQ9TW0 X 2020-03-21,50.696181402833645
STQ9TW0 X 2020-03-22,31.379258575326595
STQ9TW0 X 2020-03-23,47.605193460242994
STQ9TW0 X 2020-03-24,58.626534887822594
STQ9TW0 X 2020-03-25,36.288428553582904
STQ9TW0 X 2020-03-26,28.557858843335236
STQ9TW0 X 2020-03-27,57.84620222012543
STQ9TW0 X 2020-03-28,58.620586206658025
STQ9TW0 X 2020-03-29,47.05547472440078
STQ9TW0 X 2020-03-30,67.34289766195717
STQ9TW0 X 2020-03-31,98.05070013981125
STQ9TW0 X 2020-04-01,55.20383971949667
STQ9TW0 X 2020-04-02,39.787847391194305
STQ9TW0 X 2020-04-03,55.285182824400444
STQ9TW0 X 2020-04-04,30.888658979429316
SXS0LL4 X 2020-01-02,61.62487263651798
SXS0LL4 X 2020-01-03,103.34544423919283
SXS0LL4 X 2020-01-04,104.09753287107074
SXS0LL4 X 2020-01-05,72.05115888946621
SXS0LL4 X 2020-01-06,80.40212994610883
